id,yield
25126,4345.7246
25127,5882.3145
25128,5303.318
25129,6830.544
25130,7004.8145
25131,6876.101
25132,4537.365
25133,4154.9976
25134,5789.338
25135,6936.859
25136,5411.3447
25137,7163.2944
25138,6160.08
25139,5517.226
25140,6432.201
25141,5773.0977
25142,5726.1924
25143,7740.7056
25144,5742.3984
25145,6163.863
25146,5197.7725
25147,4071.097
25148,7948.9106
25149,6014.2837
25150,7252.138
25151,4753.4053
25152,7342.1963
25153,6773.256
25154,4017.2002
25155,3755.974
25156,8100.164
25157,5467.3354
25158,5742.5913
25159,7507.7056
25160,4358.4883
25161,4132.905
25162,6774.4365
25163,6508.3916
25164,5367.2944
25165,3552.1982
25166,6175.9746
25167,4935.777
25168,5312.801
25169,5925.162
25170,4752.529
25171,7387.625
25172,7031.7305
25173,4102.7476
25174,5594.4204
25175,7760.166
25176,4400.36
25177,4878.195
25178,6642.964
25179,4886.6855
25180,6168.098
25181,7028.23
25182,8302.515
25183,4613.9077
25184,5553.383
25185,6725.645
25186,6421.5337
25187,5120.3643
25188,6742.858
25189,7932.6377
25190,4541.6626
25191,4613.11
25192,4301.2617
25193,7255.897
25194,3869.8884
25195,5966.3535
25196,5175.716
25197,4650.1177
25198,7114.5234
25199,7212.4346
25200,6254.1343
25201,3586.644
25202,6947.587
25203,7530.468
25204,5642.725
25205,5426.728
25206,5331.3384
25207,6119.6694
25208,5495.096
25209,3777.1165
25210,6317.6704
25211,5162.379
25212,5871.5425
25213,6885.646
25214,6625.799
25215,4779.3975
25216,6288.0664
25217,7169.3403
25218,7129.6753
25219,7421.341
25220,5735.359
25221,8173.8213
25222,7226.039
25223,6788.4863
25224,8111.241
25225,7243.9478
25226,5518.507
25227,7334.9717
25228,6301.577
25229,6120.6206
25230,6350.437
25231,4833.7764
25232,6455.4565
25233,5711.3936
25234,5326.717
25235,6270.7983
25236,7446.2266
25237,5451.791
25238,4923.056
25239,4196.1675
25240,6201.252
25241,5635.865
25242,4099.1514
25243,7632.2065
25244,4031.1003
25245,6602.958
25246,7569.12
25247,4581.2266
25248,6047.318
25249,6804.57
25250,3747.2563
25251,4756.9966
25252,4892.3486
25253,6745.37
25254,7007.1294
25255,6226.303
25256,7362.9194
25257,6488.622
25258,6360.743
25259,5558.629
25260,6982.514
25261,7545.289
25262,6261.166
25263,5803.702
25264,5516.127
25265,7405.8105
25266,5227.012
25267,7262.744
25268,5582.616
25269,3743.2688
25270,5750.135
25271,7608.28
25272,6810.58
25273,6891.5073
25274,6476.597
25275,6389.682
25276,4282.5815
25277,5721.708
25278,5638.951
25279,6490.6978
25280,6197.5566
25281,4601.8823
25282,6081.4995
25283,4655.2793
25284,4191.848
25285,5432.616
25286,7274.942
25287,7391.1694
25288,5283.9077
25289,4113.037
25290,6022.777
25291,3649.8945
25292,5752.044
25293,6227.8643
25294,7090.746
25295,4994.68
25296,5444.7603
25297,7422.804
25298,7482.1304
25299,5462.1147
25300,7361.2407
25301,5926.9263
25302,4277.2026
25303,5012.608
25304,6561.666
25305,7085.0054
25306,7933.918
25307,4205.174
25308,7242.464
25309,6158.096
25310,5558.5776
25311,6823.943
25312,6789.7925
25313,6970.4854
25314,7433.234
25315,7061.67
25316,5509.0654
25317,6261.92
25318,7882.624
25319,5555.8125
25320,3765.9822
25321,8230.473
25322,4204.614
25323,7118.27
25324,5304.9497
25325,6669.493
25326,5209.729
25327,4296.7354
25328,5721.8154
25329,7377.1377
25330,3403.4434
25331,6452.428
25332,6639.589
25333,5262.148
25334,7346.083
25335,6109.129
25336,5486.958
25337,7971.387
25338,7341.7026
25339,5539.421
25340,4410.446
25341,5713.87
25342,4098.5703
25343,6380.3345
25344,6875.973
25345,7710.3735
25346,4796.2695
25347,4501.451
25348,7238.3438
25349,7168.3
25350,5967.494
25351,5604.0166
25352,5658.2993
25353,4525.182
25354,4215.6123
25355,4193.84
25356,7289.451
25357,5932.785
25358,3722.3198
25359,6489.2173
25360,7313.4736
25361,7128.738
25362,5838.384
25363,6409.6733
25364,3761.2195
25365,4597.1606
25366,3879.534
25367,5697.41
25368,5297.7305
25369,7126.8413
25370,4134.5044
25371,5139.5376
25372,6338.3105
25373,3887.8235
25374,4462.717
25375,7298.9556
25376,6075.4033
25377,3711.3076
25378,6228.0776
25379,7540.2314
25380,6190.2266
25381,4640.007
25382,6930.4014
25383,8254.981
25384,6521.0386
25385,7770.5264
25386,6331.2676
25387,5823.8604
25388,3966.0015
25389,7464.4253
25390,5603.4893
25391,5500.9976
25392,3068.8215
25393,7375.5347
25394,7010.444
25395,6297.6147
25396,6253.5107
25397,4148.5405
25398,6640.2246
25399,6087.4673
25400,6023.5
25401,6484.3213
25402,6461.864
25403,6352.5415
25404,6982.514
25405,7071.085
25406,4133.5293
25407,6782.065
25408,5659.1367
25409,4986.268
25410,7241.022
25411,6935.428
25412,6505.613
25413,5659.797
25414,4786.1753
25415,7107.7817
25416,5082.0156
25417,4125.637
25418,5527.2866
25419,7366.6367
25420,6835.791
25421,7986.446
25422,5351.6987
25423,6355.4023
25424,7637.236
25425,5472.31
25426,5333.7334
25427,6442.009
25428,7091.1304
25429,6698.8823
25430,7383.5283
25431,5653.1016
25432,6290.0264
25433,4770.4014
25434,4495.7266
25435,6433.5635
25436,4210.945
25437,7205.6226
25438,7050.6655
25439,7183.369
25440,6188.584
25441,7237.051
25442,7199.2505
25443,5603.2983
25444,6380.206
25445,6939.56
25446,6228.4126
25447,3475.3206
25448,6559.2007
25449,8372.3955
25450,8299.742
25451,3678.8418
25452,5562.2866
25453,6080.918
25454,7458.9507
25455,5644.124
25456,6186.368
25457,7335.4775
25458,3652.4583
25459,7274.1587
25460,4115.623
25461,5237.3325
25462,6419.5747
25463,6761.605
25464,5529.644
25465,5513.2896
25466,5310.2603
25467,8126.601
25468,5531.573
25469,6307.0713
25470,6026.2217
25471,5824.18
25472,5843.765
25473,4420.172
25474,5782.475
25475,7235.743
25476,6797.106
25477,4573.1924
25478,5414.5586
25479,5630.0117
25480,6431.139
25481,4389.014
25482,7258.0933
